loss:0.40128642320632935, acc:0.0
loss:0.03465033322572708, acc:0.0
loss:0.02458466775715351, acc:0.0
loss:0.021255146712064743, acc:0.0
loss:0.017588112503290176, acc:0.0
loss:0.015987146645784378, acc:0.0
loss:0.014249610714614391, acc:0.0
loss:0.013725883327424526, acc:0.0
loss:0.01175218727439642, acc:0.0
loss:0.010724060237407684, acc:0.0
loss:0.010298711247742176, acc:0.0
loss:0.00937263946980238, acc:0.0
loss:0.008989021182060242, acc:0.0
loss:0.008590658195316792, acc:0.0
loss:0.008460224606096745, acc:0.0
loss:0.008362512104213238, acc:0.0
loss:0.007453092839568853, acc:0.0
loss:0.00740052480250597, acc:0.0
loss:0.006983066443353891, acc:0.0
loss:0.0068223061971366405, acc:0.0
loss:0.006708578672260046, acc:0.0
loss:0.007439996115863323, acc:0.0
loss:0.006897191051393747, acc:0.0
loss:0.006911358796060085, acc:0.0
loss:0.006003220099955797, acc:0.0
loss:0.005829331930726767, acc:0.0
loss:0.006437697447836399, acc:0.0
loss:0.005944490432739258, acc:0.0
loss:0.005543718114495277, acc:0.0
loss:0.005973286461085081, acc:0.0
loss:0.005634075030684471, acc:0.0
loss:0.00544768339022994, acc:0.0
loss:0.005136681720614433, acc:0.0
loss:0.00642547570168972, acc:0.0
loss:0.005723102949559689, acc:0.0
loss:0.004931534640491009, acc:0.0
loss:0.005066287703812122, acc:0.0
loss:0.005243183579295874, acc:0.0
loss:0.005948616657406092, acc:0.0
loss:0.004833675920963287, acc:0.0
loss:0.005085997749119997, acc:0.0
loss:0.00492464704439044, acc:0.0
loss:0.0052820839919149876, acc:0.0
loss:0.0052845533937215805, acc:0.0
loss:0.004938478581607342, acc:0.0
loss:0.0046166712418198586, acc:0.0
loss:0.004624573979526758, acc:0.0
loss:0.00462213484570384, acc:0.0
loss:0.005056476686149836, acc:0.0
loss:0.004554216284304857, acc:0.0
loss:0.004548985511064529, acc:0.0
loss:0.006289598532021046, acc:0.0
loss:0.004386547487229109, acc:0.0
loss:0.005274703726172447, acc:0.0
loss:0.0044969841837882996, acc:0.0
loss:0.004839709959924221, acc:0.0
loss:0.005018756724894047, acc:0.0
loss:0.004505266435444355, acc:0.0
loss:0.004257106687873602, acc:0.0
loss:0.0042147100903093815, acc:0.0
loss:0.004423888400197029, acc:0.0
loss:0.003993149381130934, acc:0.0
loss:0.00425288500264287, acc:0.0
loss:0.004281944595277309, acc:0.0
loss:0.004468418657779694, acc:0.0
loss:0.0039701154455542564, acc:0.0
loss:0.004149699583649635, acc:0.0
loss:0.004362111911177635, acc:0.0
loss:0.004086954519152641, acc:0.0
loss:0.004062760155647993, acc:0.0
loss:0.0043652975000441074, acc:7.412898443291327e-05
loss:0.004095764830708504, acc:0.0
loss:0.004157178103923798, acc:0.0
loss:0.004360969644039869, acc:0.0
loss:0.0040891398675739765, acc:0.0
loss:0.004133134614676237, acc:0.0
loss:0.0038229080382734537, acc:0.0
loss:0.003769431496039033, acc:0.0
loss:0.0038863152731209993, acc:0.0
loss:0.003960549831390381, acc:0.0
loss:0.0037528236862272024, acc:0.0
loss:0.004861810244619846, acc:0.0
loss:0.004133022390305996, acc:0.0
loss:0.004008044023066759, acc:0.0
loss:0.003775398712605238, acc:0.0
loss:0.0036953038070350885, acc:0.0
loss:0.0035965845454484224, acc:0.0
loss:0.003874237649142742, acc:0.0
loss:0.004004265181720257, acc:0.0
loss:0.0038007895927876234, acc:0.0
loss:0.003590046428143978, acc:7.412898443291327e-05
loss:0.004145573824644089, acc:0.0
loss:0.0037319138646125793, acc:0.0
loss:0.003768772818148136, acc:0.0
loss:0.003756638616323471, acc:0.0
loss:0.003572727320715785, acc:0.0
loss:0.004503958392888308, acc:0.0
loss:0.0038367984816432, acc:0.0
loss:0.004285392351448536, acc:0.0
loss:0.0039913891814649105, acc:0.0
loss:0.003925683442503214, acc:0.0
loss:0.004016080405563116, acc:0.0
loss:0.003795082913711667, acc:0.0
loss:0.0035786419175565243, acc:0.0
loss:0.003990123514086008, acc:0.0
loss:0.00366507307626307, acc:0.0
loss:0.003858733456581831, acc:0.0
loss:0.004121050238609314, acc:0.0
loss:0.003635328495875001, acc:0.0
loss:0.0036584462504833937, acc:0.0
loss:0.003577451454475522, acc:0.0
loss:0.0037639739457517862, acc:0.0
loss:0.0034552698489278555, acc:0.0
loss:0.003364586504176259, acc:0.0
loss:0.003478115424513817, acc:0.0
loss:0.0036433907225728035, acc:0.0
loss:0.0039915479719638824, acc:0.0
loss:0.0033837638329714537, acc:0.0
loss:0.003488057292997837, acc:0.0
loss:0.0035351570695638657, acc:0.0
loss:0.003681686706840992, acc:0.0
loss:0.003503871150314808, acc:0.0
loss:0.00338423321954906, acc:0.0
loss:0.003386723343282938, acc:0.0
loss:0.004206160083413124, acc:0.0
loss:0.003370997728779912, acc:0.0
loss:0.003737041959539056, acc:0.0
loss:0.0038170991465449333, acc:0.0
loss:0.003306744620203972, acc:0.0
loss:0.0032277689315378666, acc:0.0
loss:0.003263575490564108, acc:0.0
loss:0.003363804193213582, acc:0.0
loss:0.0039284322410821915, acc:0.0
loss:0.003443473717197776, acc:0.0
loss:0.0033656612504273653, acc:0.0
loss:0.00343587389215827, acc:0.0
loss:0.003449532901868224, acc:0.0
loss:0.003426508978009224, acc:0.0
loss:0.0032408053521066904, acc:0.0
loss:0.0033653590362519026, acc:0.0
loss:0.003244009567424655, acc:0.0
loss:0.0034656613133847713, acc:0.0
loss:0.0034771098289638758, acc:0.0
loss:0.0037753565702587366, acc:0.0
loss:0.003580718534067273, acc:0.0
loss:0.003235073760151863, acc:0.0
loss:0.0032824683003127575, acc:0.0
loss:0.0034712401684373617, acc:0.0
loss:0.0031214896589517593, acc:0.0
loss:0.003202762920409441, acc:0.0
loss:0.003393780905753374, acc:0.0
loss:0.003254833398386836, acc:0.0
loss:0.003325431840494275, acc:7.412898443291327e-05
loss:0.003276612376794219, acc:0.0
loss:0.003284797305241227, acc:7.412898443291327e-05
loss:0.0034061435144394636, acc:0.0
loss:0.0033605238422751427, acc:0.0
loss:0.0032196950633078814, acc:0.0
loss:0.0034611003939062357, acc:0.0
loss:0.003590578678995371, acc:0.0
loss:0.003158524166792631, acc:0.0
loss:0.003752202494069934, acc:0.0
loss:0.003546326421201229, acc:0.0
loss:0.0033239179756492376, acc:0.0
loss:0.0034338824916630983, acc:0.0
loss:0.0033560844603925943, acc:0.0
loss:0.003241597441956401, acc:0.0
loss:0.0035380276385694742, acc:0.0
loss:0.0031709359027445316, acc:0.0
loss:0.0031537041068077087, acc:0.0
loss:0.003487769979983568, acc:0.0
loss:0.003194748191162944, acc:0.0
loss:0.0029576094821095467, acc:0.0
loss:0.00325851165689528, acc:0.0
loss:0.0032064637634903193, acc:0.0
loss:0.003447707509621978, acc:0.0
loss:0.003915540874004364, acc:0.0
loss:0.0033517531119287014, acc:0.0
loss:0.0031749855261296034, acc:0.0
loss:0.003112768055871129, acc:0.0
loss:0.0030641003977507353, acc:0.0
loss:0.002974404953420162, acc:0.0
loss:0.003432466182857752, acc:0.0
loss:0.003545871004462242, acc:0.0
loss:0.003073544939979911, acc:0.0
loss:0.002904332708567381, acc:0.0
loss:0.003259004093706608, acc:0.0
loss:0.0033631727565079927, acc:0.0
loss:0.003136864397674799, acc:0.0
loss:0.0031459094025194645, acc:0.0
loss:0.0034240284003317356, acc:0.0
loss:0.0031734060030430555, acc:0.0
loss:0.0032070649322122335, acc:0.0
loss:0.0030424187425523996, acc:0.0
loss:0.00314102740958333, acc:0.0
loss:0.0032351564150303602, acc:0.0
loss:0.0033885398879647255, acc:0.0
loss:0.00301252119243145, acc:0.0
loss:0.0030793026089668274, acc:0.0
loss:0.0030664815567433834, acc:0.0
loss:0.0029189656488597393, acc:0.0
loss:0.0029149558395147324, acc:0.0
loss:0.00297296023927629, acc:0.0
loss:0.0029139819089323282, acc:0.0
loss:0.0031182749662548304, acc:0.0
loss:0.0032746121287345886, acc:0.0
loss:0.002942287130281329, acc:0.0
loss:0.002762204734608531, acc:0.0
loss:0.002917639911174774, acc:0.0
loss:0.002881356282159686, acc:0.0
loss:0.002841609064489603, acc:0.0
loss:0.0029875936452299356, acc:0.0
loss:0.0029724969062954187, acc:0.0
loss:0.0029671634547412395, acc:0.0
loss:0.0033672319259494543, acc:0.0
loss:0.0034088713582605124, acc:0.0
loss:0.003230592468753457, acc:0.0
loss:0.002859661588445306, acc:0.0
loss:0.002925310982391238, acc:0.0
loss:0.002983559388667345, acc:0.0
loss:0.0029195419047027826, acc:0.0
loss:0.0029021683149039745, acc:0.0
loss:0.0030782746616750956, acc:0.0
loss:0.002757941372692585, acc:0.0
loss:0.002916361903771758, acc:0.0
loss:0.0028598387725651264, acc:0.0
loss:0.0026994619984179735, acc:0.0
loss:0.0033113781828433275, acc:0.0
loss:0.0028652395121753216, acc:0.0
loss:0.0030299928039312363, acc:0.0
loss:0.0030939767602831125, acc:0.0
loss:0.0028052327688783407, acc:0.0
loss:0.0027937355916947126, acc:0.0
loss:0.0030396583024412394, acc:0.0
loss:0.002718947362154722, acc:0.0
loss:0.003357804613187909, acc:0.0
loss:0.0028552431613206863, acc:0.0
loss:0.0030020412523299456, acc:0.0
loss:0.002738499315455556, acc:0.0
loss:0.002861551707610488, acc:0.0
loss:0.002705021295696497, acc:0.0
loss:0.003051935927942395, acc:0.0
loss:0.002724521327763796, acc:0.0
loss:0.0027252151630818844, acc:0.0
loss:0.0027845774311572313, acc:0.0
loss:0.0029762168414890766, acc:0.0
loss:0.0031580557115375996, acc:0.0
loss:0.0028109161648899317, acc:0.0
loss:0.0029976696241647005, acc:0.0
loss:0.002932380186393857, acc:0.0
loss:0.0027069624047726393, acc:0.0
loss:0.002907711546868086, acc:0.0
loss:0.002915845951065421, acc:0.0
loss:0.002836828352883458, acc:0.0
loss:0.002957829972729087, acc:0.0
loss:0.00263417256064713, acc:0.0
loss:0.002781735733151436, acc:0.0
loss:0.0027274256572127342, acc:0.0
loss:0.0026824120432138443, acc:0.0
loss:0.0027419168036431074, acc:0.0
loss:0.002736056223511696, acc:0.0
loss:0.0026492136530578136, acc:0.0
loss:0.0027848093304783106, acc:0.0
loss:0.002830622950568795, acc:0.0
loss:0.002796503948047757, acc:0.0
loss:0.002701111603528261, acc:0.0
loss:0.0025355226825922728, acc:0.0
loss:0.0029268416110426188, acc:0.0
loss:0.002687352243810892, acc:0.0
loss:0.0028788060881197453, acc:0.0
loss:0.0026478709187358618, acc:0.0
loss:0.002718820236623287, acc:0.0
loss:0.0026378075126558542, acc:0.0
loss:0.002620588755235076, acc:0.0
loss:0.002567205810919404, acc:0.0
loss:0.003648365382105112, acc:0.0
loss:0.0025318488478660583, acc:0.0
loss:0.0027239874470978975, acc:0.0
loss:0.0026953916531056166, acc:0.0
loss:0.002691812813282013, acc:0.0
loss:0.002578902989625931, acc:0.0
loss:0.0028310432098805904, acc:0.0
loss:0.0027768637519329786, acc:0.0
loss:0.002726584440097213, acc:0.0
loss:0.0025409702211618423, acc:0.0
loss:0.0031342848669737577, acc:0.0
loss:0.0026582416612654924, acc:0.0
loss:0.0031684963032603264, acc:0.0
loss:0.0027747200801968575, acc:0.0
loss:0.002523039700463414, acc:0.0
loss:0.0026994184590876102, acc:0.0
loss:0.0028307540342211723, acc:0.0
loss:0.002693561604246497, acc:0.0
loss:0.002831515856087208, acc:0.0
loss:0.002638602629303932, acc:0.0
loss:0.002805177355185151, acc:0.0
loss:0.0025898385792970657, acc:0.0
loss:0.003135266248136759, acc:0.0
loss:0.0026963376440107822, acc:0.0
loss:0.0025351867079734802, acc:0.0
loss:0.0026252777315676212, acc:0.0
loss:0.002490443643182516, acc:0.0
loss:0.0025519735645502806, acc:0.0
loss:0.0025464696809649467, acc:0.0
loss:0.002640867605805397, acc:0.0
loss:0.00252683088183403, acc:0.0
loss:0.0024549199733883142, acc:0.0
loss:0.002520287409424782, acc:0.0
loss:0.002521672286093235, acc:0.0
loss:0.002769923536106944, acc:0.0
loss:0.0026922354009002447, acc:0.0
loss:0.0029266250785440207, acc:0.0
loss:0.0026742336340248585, acc:0.0
loss:0.0028864173218607903, acc:0.0
loss:0.0025505677331238985, acc:0.0
loss:0.0027363556437194347, acc:0.0
loss:0.002591592725366354, acc:0.0
loss:0.0026244795881211758, acc:0.0
loss:0.0028102947399020195, acc:0.0
loss:0.002528202021494508, acc:0.0
loss:0.0024457622785121202, acc:0.0
loss:0.002434696536511183, acc:0.0
loss:0.0025902981869876385, acc:0.0
loss:0.0029240690637379885, acc:0.0
loss:0.002754442160949111, acc:0.0
loss:0.002774924738332629, acc:0.0
loss:0.0029306320939213037, acc:0.0
loss:0.0025672593619674444, acc:0.0
loss:0.002695759292691946, acc:0.0
loss:0.002470257692039013, acc:0.0
loss:0.002396244555711746, acc:0.0
loss:0.0028138752095401287, acc:0.0
loss:0.002615192672237754, acc:0.0
loss:0.0025458724703639746, acc:0.0
loss:0.0025251214392483234, acc:0.0
loss:0.0024170600809156895, acc:0.0
loss:0.0027170004323124886, acc:0.0
loss:0.0024863784201443195, acc:0.0
loss:0.0024379973765462637, acc:0.0
loss:0.002311148913577199, acc:0.0
loss:0.002339570317417383, acc:0.0
loss:0.0024743620306253433, acc:0.0
loss:0.002515344647690654, acc:0.0
loss:0.0026556123048067093, acc:0.0
loss:0.0024355114437639713, acc:0.0
loss:0.00247552408836782, acc:0.0
loss:0.0025957024190574884, acc:0.0
loss:0.0023345118388533592, acc:0.0
loss:0.0026049790903925896, acc:0.0
loss:0.0025375904515385628, acc:0.0
loss:0.002433790359646082, acc:0.0
loss:0.0024404225405305624, acc:0.0
loss:0.0025463649071753025, acc:0.0
loss:0.002443241188302636, acc:0.0
loss:0.0024178428575396538, acc:0.0
loss:0.0023946273140609264, acc:0.0
loss:0.0024289945140480995, acc:0.0
loss:0.0025113557931035757, acc:0.0
loss:0.002387364860624075, acc:0.0
loss:0.0023279478773474693, acc:0.0
loss:0.002290212782099843, acc:0.0
loss:0.002325591864064336, acc:0.0
loss:0.002405056729912758, acc:0.0
loss:0.0026688184589147568, acc:0.0
loss:0.002309869509190321, acc:0.0
loss:0.002406278857961297, acc:0.0
loss:0.0023229229263961315, acc:0.0
loss:0.002428138628602028, acc:0.0
loss:0.002374527510255575, acc:0.0
loss:0.00249395496211946, acc:0.0
loss:0.0024830263573676348, acc:0.0
loss:0.002533624181523919, acc:0.0
loss:0.002497506095096469, acc:0.0
loss:0.002616915153339505, acc:0.0
loss:0.0025271696504205465, acc:0.0
loss:0.0024020487908273935, acc:0.0
loss:0.0022857405710965395, acc:0.0
loss:0.00239674118347466, acc:0.0
loss:0.0023739489261060953, acc:0.0
loss:0.0023888200521469116, acc:0.0
loss:0.0022460976615548134, acc:0.0
loss:0.002335686469450593, acc:0.0
loss:0.0022706831805408, acc:0.0
loss:0.0022324551828205585, acc:0.0
loss:0.002300046617165208, acc:0.0
loss:0.0023692662362009287, acc:0.0
loss:0.0022195144556462765, acc:0.0
loss:0.0022372975945472717, acc:0.0
loss:0.002731628017500043, acc:0.0
loss:0.002436477690935135, acc:0.0
loss:0.002520153531804681, acc:0.0
loss:0.0023123144637793303, acc:0.0
loss:0.0025063748471438885, acc:0.0
loss:0.002296777442097664, acc:0.0
loss:0.0024407559540122747, acc:0.0
loss:0.0025136428885161877, acc:0.0
loss:0.002501153154298663, acc:0.0
loss:0.002390805399045348, acc:0.0
loss:0.002287472365424037, acc:0.0
loss:0.0022831012029200792, acc:0.0
loss:0.0025441988836973906, acc:0.0
loss:0.0024085920304059982, acc:7.412898443291327e-05
loss:0.0022169784642755985, acc:0.0
loss:0.0025133148301392794, acc:0.0
loss:0.0023800970520824194, acc:0.0
loss:0.0023105719592422247, acc:0.0
loss:0.0023300335742533207, acc:0.0
loss:0.0023833727464079857, acc:7.412898443291327e-05
loss:0.0023305804934352636, acc:0.0
loss:0.0023857068736106157, acc:0.0
loss:0.002284759422764182, acc:0.0
loss:0.002205978147685528, acc:0.0
loss:0.0025390235241502523, acc:0.0
loss:0.0023472867906093597, acc:0.0
loss:0.002368716988712549, acc:0.0
loss:0.0023303525522351265, acc:7.412898443291327e-05
loss:0.002349018817767501, acc:0.0
loss:0.002233757870271802, acc:0.0
loss:0.002262864261865616, acc:0.0
loss:0.0023801696952432394, acc:0.0
loss:0.0025290772318840027, acc:0.0
loss:0.0023559662513434887, acc:0.0
loss:0.0026807510294020176, acc:0.0
loss:0.0023786553647369146, acc:0.0
loss:0.00222016591578722, acc:0.0
loss:0.0024975067935884, acc:0.0
loss:0.0022840022575110197, acc:0.0
loss:0.0022857743315398693, acc:0.0
loss:0.002261192537844181, acc:0.0
loss:0.0024020373821258545, acc:0.0
loss:0.002334905555471778, acc:0.0
loss:0.002392314840108156, acc:0.0
loss:0.002395229646936059, acc:0.0
loss:0.002344689564779401, acc:7.412898443291327e-05
loss:0.0022936544846743345, acc:0.0
loss:0.002339364029467106, acc:0.0
loss:0.0025903056375682354, acc:0.0
loss:0.0022692056372761726, acc:0.0
loss:0.0023192395456135273, acc:0.0
loss:0.0023488253355026245, acc:0.0
loss:0.002491522813215852, acc:0.0
loss:0.0021163735073059797, acc:0.0
loss:0.0026634486857801676, acc:0.0
loss:0.0023461717646569014, acc:0.0
loss:0.002465872559696436, acc:0.0
loss:0.0024507292546331882, acc:0.0
loss:0.002319074934348464, acc:0.0
loss:0.0022149388678371906, acc:0.0
loss:0.002371837617829442, acc:0.0
loss:0.0022549047134816647, acc:0.0
loss:0.0024507911875844, acc:0.0
loss:0.0026415169704705477, acc:0.0
loss:0.0025602206587791443, acc:0.0
loss:0.0022422061301767826, acc:0.0
loss:0.0024757320061326027, acc:0.0
loss:0.0024844452273100615, acc:0.0
loss:0.0024279679637402296, acc:0.0
loss:0.002264350885525346, acc:0.0
loss:0.0023569941986352205, acc:0.0
loss:0.002182555850595236, acc:0.0
loss:0.002348949434235692, acc:7.412898443291327e-05
loss:0.0022790308576077223, acc:0.0
loss:0.002260548761114478, acc:0.0
loss:0.002148764207959175, acc:0.0
loss:0.002331649186089635, acc:0.0
loss:0.002335240598767996, acc:0.0
loss:0.002252906560897827, acc:0.0
loss:0.0021833537612110376, acc:0.0
loss:0.0022999900393188, acc:0.0
loss:0.0022711369674652815, acc:0.0
loss:0.0021947927307337523, acc:0.0
loss:0.002286657691001892, acc:0.0
loss:0.002322143642231822, acc:0.0
loss:0.002500062109902501, acc:0.0
loss:0.002306721406057477, acc:0.0
loss:0.002204370219260454, acc:0.0
loss:0.002094648079946637, acc:0.0
loss:0.0024384043645113707, acc:0.0
loss:0.0021531858947128057, acc:0.0
loss:0.002318376675248146, acc:0.0
loss:0.0021617901511490345, acc:0.0
loss:0.0025679727550596, acc:0.0
loss:0.0024152081459760666, acc:0.0
loss:0.002388659166172147, acc:0.0
loss:0.002181264804676175, acc:0.0
loss:0.0021795376669615507, acc:0.0
loss:0.002271560952067375, acc:0.0
loss:0.0022707253228873014, acc:0.0
loss:0.0026652361266314983, acc:0.0
loss:0.0022295648232102394, acc:0.0
loss:0.002314944751560688, acc:0.0
loss:0.00230573327280581, acc:0.0
loss:0.0021422060672193766, acc:0.0
loss:0.0022740636486560106, acc:0.0
loss:0.0023618999402970076, acc:0.0
loss:0.002162910532206297, acc:0.0
loss:0.0023704925552010536, acc:0.0
loss:0.00233862386085093, acc:0.0
loss:0.0023758697789162397, acc:0.0
loss:0.0023773217108100653, acc:0.0
loss:0.002224504482001066, acc:0.0
loss:0.002274697180837393, acc:0.0
loss:0.002268796553835273, acc:0.0
loss:0.0021267514675855637, acc:0.0
loss:0.002373086754232645, acc:0.0
loss:0.0021749367006123066, acc:0.0
loss:0.002301886212080717, acc:0.0
loss:0.00262856250628829, acc:0.0
loss:0.0021464338060468435, acc:0.0
loss:0.0022410217206925154, acc:0.0
loss:0.0026670603547245264, acc:0.0
loss:0.0021466196049004793, acc:0.0
loss:0.002243066905066371, acc:0.0
loss:0.0022947320248931646, acc:0.0
loss:0.0021674816962331533, acc:0.0
loss:0.002175630535930395, acc:0.0
loss:0.0022666207514703274, acc:0.0
loss:0.0024921216536313295, acc:0.0
loss:0.0022786802146583796, acc:0.0
loss:0.002098756143823266, acc:0.0
loss:0.0022808420471847057, acc:0.0
loss:0.0022190390154719353, acc:0.0
loss:0.0021444966550916433, acc:0.0
loss:0.002162459073588252, acc:0.0
loss:0.002243708586320281, acc:0.0
loss:0.002259602537378669, acc:0.0
loss:0.002502629067748785, acc:0.0
loss:0.0021368504967540503, acc:0.0
loss:0.002772154286503792, acc:0.0
loss:0.0022643147967755795, acc:0.0
loss:0.0022226436994969845, acc:0.0
loss:0.0021428577601909637, acc:0.0
loss:0.0022069939877837896, acc:0.0
loss:0.0021913168020546436, acc:0.0
loss:0.0021062225569039583, acc:0.0
loss:0.0021656439639627934, acc:0.0
loss:0.002189979190006852, acc:0.0
loss:0.002376964082941413, acc:0.0
loss:0.0021977482829242945, acc:0.0
loss:0.002376565942540765, acc:0.0
loss:0.0022175621706992388, acc:0.0
loss:0.002166047226637602, acc:0.0
loss:0.0021162712946534157, acc:0.0
loss:0.002347372705116868, acc:0.0
loss:0.0021768012084066868, acc:0.0
